"","town_code","agas_code","town","accumulated_vaccination_first_dose","mahoz","town_pop_denisty","town_diabetes_rate","town_perc_clalit","town_income","town_bagrut","town_socioeconomic_index","agas_socioeconomic_index","pop_over20","pop_over50","pop_over70","population","town_eng.y","town_east_coord","town_north_coord"
"2",28,0,"מזכרת בתיה","3482.0","המרכז","1977.3","55.34",53.1,13811.5825571454,84.2553191489362,1.251,NA,"9111","3430","777","14837","MAZKERET BATYA","18529","63987"
"9",41,0,"אליכין","627.0","המרכז","..","..",74.3,8974.56616366802,67.6923076923077,0.379,NA,"2307","1048","244","3415","ELYAKHIN","19318","70156"
"12",70,122,"אשדוד","868.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-0.674554594555156,"2393","1527","842","2826","ASHDOD","16690","63375"
"13",70,123,"אשדוד","837.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-0.472187678366757,"2952","1536","615","4040","ASHDOD","16690","63375"
"14",70,125,"אשדוד","356.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-0.689427913387637,"1885","1031","402","2472","ASHDOD","16690","63375"
"15",70,126,"אשדוד","924.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-0.746481959303618,"3035","1681","761","3861","ASHDOD","16690","63375"
"16",70,131,"אשדוד","357.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-0.595553630308047,"1677","867","264","2166","ASHDOD","16690","63375"
"17",70,133,"אשדוד","628.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-0.868128052276102,"3087","1589","577","3994","ASHDOD","16690","63375"
"18",70,141,"אשדוד","186.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-1.98778698032174,"2411","449","44","5929","ASHDOD","16690","63375"
"19",70,142,"אשדוד","295.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-1.34044382163494,"1990","679","237","3365","ASHDOD","16690","63375"
