"","new_cases"
"2",51
"9",17
"12",13
"13",26
"14",3
"15",13
"16",14
"17",16
"18",112
"19",33
"20",81
"21",106
"22",289
"23",230
"24",56
"25",27
"26",39
"27",22
"28",25
"29",21
"30",17
"31",30
"32",10
"33",25
"34",14
"35",14
"36",23
"37",18
"38",23
"39",22
"40",33
"41",147
"42",47
"43",29
"44",59
"45",16
"46",12
"47",14
"48",11
"49",12
"50",28
"51",31
"52",74
"53",33
"54",8
"55",24
"56",10
"57",20
"58",40
"59",44
"76",96
"77",19
"78",40
"99",320
"106",196
"117",143
"119",251
"122",106
"125",147
"129",173
"144",221
"146",124
"176",31
"177",9
"178",29
"179",17
"180",20
"196",63
"197",44
"198",36
"199",46
"200",7
"201",31
"202",20
"203",41
"204",15
"205",19
"206",24
"207",46
"213",30
"239",14
"240",19
"241",24
"242",31
"243",23
"244",21
"245",66
"246",38
"247",54
"248",67
"249",18
"250",38
"251",48
"252",10
"253",17
"254",7
"260",48
"279",73
"287",14
"288",15
"289",10
"290",37
"291",31
"292",51
"293",16
"314",28
"315",21
"316",23
"317",92
"561",45
"570",41
"571",132
"572",24
"573",45
"574",42
"575",39
"576",51
"577",58
"578",44
"586",16
"603",42
"604",74
"605",21
"606",23
"607",33
"608",9
"609",15
"610",16
"611",30
"612",27
"613",33
"614",20
"615",17
"616",31
"617",24
"618",15
"619",18
"620",21
"621",16
"622",22
"623",27
"624",9
"625",16
"626",6
"627",13
"628",12
"629",15
"630",22
"631",13
"632",63
"633",36
"634",14
"635",39
"636",33
"637",52
"638",20
"639",24
"640",53
"641",60
"642",77
"643",25
"644",41
"645",113
"646",79
"647",19
"648",34
"649",29
"650",65
"651",60
"652",26
"653",9
"654",44
"655",17
"656",51
"657",NA
"658",8
"659",10
"660",7
"661",8
"662",11
"663",14
"664",3
"665",19
"666",10
"667",25
"668",9
"669",16
"670",1
"671",13
"672",26
"679",40
"680",34
"681",34
"682",17
"683",10
"684",14
"685",15
"686",9
"687",7
"688",8
"689",9
"690",19
"691",11
"692",19
"693",14
"694",14
"695",4
"696",13
"697",13
"698",10
"699",21
"700",21
"701",15
"702",94
"703",15
"704",12
"705",17
"706",17
"707",10
"708",21
"709",8
"710",8
"711",15
"712",8
"713",6
"714",8
"715",6
"716",7
"717",6
"718",3
"719",3
"720",5
"721",9
"722",7
"723",24
"724",20
"725",20
"726",4
"727",13
"728",8
"729",6
"730",8
"731",12
"732",7
"733",13
"734",7
"735",14
"736",13
"737",10
"738",9
"739",10
"740",8
"741",15
"742",9
"743",8
"744",11
"745",4
"746",4
"747",9
"748",24
"749",8
"750",14
"751",17
"752",13
"753",13
"754",30
"755",14
"756",10
"757",10
"758",26
"759",49
"760",9
"761",13
"762",10
"763",12
"764",13
"765",12
"766",28
"767",28
"768",28
"769",27
"770",21
"771",30
"772",12
"773",10
"774",13
"775",10
"776",15
"777",20
"778",42
"779",35
"780",27
"781",15
"782",45
"783",40
"784",37
"785",19
"786",28
"787",17
"788",21
"789",26
"984",51
"985",37
"986",14
"987",37
"988",41
"989",68
"990",64
"991",43
"992",56
"993",16
"994",29
"1218",104
"1219",48
"1220",53
"1221",69
"1222",65
"1223",61
"1224",45
"1225",69
"1226",67
"1227",29
"1228",22
"1229",34
"1230",39
"1231",20
"1232",15
"1233",34
"1234",22
"1321",1
"1322",27
"1323",39
"1324",40
"1325",30
"1326",12
"1327",16
"1328",22
"1329",9
"1330",30
"1331",34
"1332",26
"1333",16
"1334",19
"1335",26
"1336",98
"1337",36
"1338",58
"1339",39
"1340",11
