"","town_code","agas_code","town","new_cases","accumulated_vaccination_first_dose","mahoz","town_pop_denisty","town_diabetes_rate","town_perc_clalit","town_income","town_bagrut","town_socioeconomic_index","agas_socioeconomic_index","pop_over20","pop_over50","pop_over70","population","town_eng.y","town_east_coord","town_north_coord"
"1",26,0,"ראש פינה",18,"996.0","הצפון","..","..",72.7,9775.4737148174,76.9230769230769,0.825,NA,"2168","1011","288","3148","ROSH PINNA","25106","76378"
"3",31,1,"אופקים",18,"955.0","הדרום","2796.3","68.5",66.4,7123.44227878417,45.1948051948052,-0.698,-0.569250478522741,"3661","1570","491","5246","OFAQIM","16383","57979"
"4",31,2,"אופקים",16,"703.0","הדרום","2796.3","68.5",66.4,7123.44227878417,45.1948051948052,-0.698,-0.52872996553147,"2085","1000","383","2773","OFAQIM","16383","57979"
"5",31,3,"אופקים",11,"480.0","הדרום","2796.3","68.5",66.4,7123.44227878417,45.1948051948052,-0.698,-0.900351966272399,"2125","895","313","3045","OFAQIM","16383","57979"
"6",31,4,"אופקים",26,"385.0","הדרום","2796.3","68.5",66.4,7123.44227878417,45.1948051948052,-0.698,-0.676117249944733,"1670","554","122","3051","OFAQIM","16383","57979"
"7",31,6,"אופקים",48,"314.0","הדרום","2796.3","68.5",66.4,7123.44227878417,45.1948051948052,-0.698,-1.60560384832206,"3208","914","179","6123","OFAQIM","16383","57979"
"8",31,7,"אופקים",60,"1615.0","הדרום","2796.3","68.5",66.4,7123.44227878417,45.1948051948052,-0.698,0.11362650165303,"5905","1691","305","10424","OFAQIM","16383","57979"
"10",46,0,"יבנאל",23,"502.0","הצפון","..","..",50.4,6530.59570596798,61.5384615384615,-0.844,NA,"2259","932","303","4243","YAVNE'EL","24750","73496"
"11",47,0,"כפר תבור",41,"1362.0","הצפון","..","..",77,12928.8198874296,89.7058823529412,1.37,NA,"2784","1262","283","4311","KEFAR TAVOR","23972","73250"
"60",99,0,"מצפה רמון",6,"696.0","הדרום","68","..",64.3,7254.25003426535,61.0169491525424,-0.584,NA,"3272","1048","291","5211","MIZPE RAMON","18082","50376"
"61",122,0,"רמת ישי",46,"2464.0","הצפון","3311.4","..",62.1,12830.7575957148,84.8214285714286,1.397,NA,"5292","2368","569","7785","RAMAT YISHAY","21581","73426"
"62",154,0,"תל מונד",41,"3217.0","המרכז","1804","62.55",45.6,14516.7836036922,90.2173913043478,1.403,NA,"8344","3362","621","13144","TEL MOND","19240","68438"
"63",166,1,"גן יבנה",25,"1193.0","המרכז","2075.1999999999998","60.7",41.9,11437.0777200577,84.4124700239808,0.775,0.814988633697607,"3751","1553","360","5739","GAN YAVNE","17248","63297"
"64",166,2,"גן יבנה",70,"2079.0","המרכז","2075.1999999999998","60.7",41.9,11437.0777200577,84.4124700239808,0.775,0.922600973000095,"6864","2357","386","11231","GAN YAVNE","17248","63297"
"65",166,3,"גן יבנה",26,"1316.0","המרכז","2075.1999999999998","60.7",41.9,11437.0777200577,84.4124700239808,0.775,0.592170017154986,"4577","1807","336","6899","GAN YAVNE","17248","63297"
"66",168,1,"כפר יונה",45,"1471.0","המרכז","2033.9","54.6",51.2,11095.1772319576,73.9549839228296,0.815,0.652221050710905,"5681","1975","544","9137","KEFAR YONA","19383","69132"
"67",168,2,"כפר יונה",50,"1444.0","המרכז","2033.9","54.6",51.2,11095.1772319576,73.9549839228296,0.815,0.781346459015994,"4473","1615","352","6750","KEFAR YONA","19383","69132"
"68",168,3,"כפר יונה",27,"1508.0","המרכז","2033.9","54.6",51.2,11095.1772319576,73.9549839228296,0.815,0.99498048788063,"5655","2153","426","8891","KEFAR YONA","19383","69132"
"69",171,0,"פרדסייה",22,"1797.0","המרכז","3972.5","..",50.9,12642.1044635788,91.2087912087912,1.453,NA,"4238","1918","349","5930","PARDESIYYA","19177","69028"
"70",182,0,"אבן יהודה",50,"3704.0","המרכז","1657.5","46.38",43,14368.1957810036,84.6153846153846,1.535,NA,"8925","3932","1264","13826","EVEN YEHUDA","18944","68643"
"71",195,1,"קדימה-צורן",48,"1217.0","המרכז","2144.1","41.18",51.9,13134.7449761306,82.4362606232295,1.208,1.31355461875742,"4172","1749","197","6027","QADIMA-ZORAN","19264","68743"
"72",195,2,"קדימה-צורן",12,"457.0","המרכז","2144.1","41.18",51.9,13134.7449761306,82.4362606232295,1.208,1.70109453427588,"1904","383","74","3637","QADIMA-ZORAN","19264","68743"
"73",195,3,"קדימה-צורן",11,"843.0","המרכז","2144.1","41.18",51.9,13134.7449761306,82.4362606232295,1.208,1.53900759458083,"2567","1165","359","4043","QADIMA-ZORAN","19264","68743"
"74",195,4,"קדימה-צורן",29,"1154.0","המרכז","2144.1","41.18",51.9,13134.7449761306,82.4362606232295,1.208,1.05126581993867,"3932","1683","302","5965","QADIMA-ZORAN","19264","68743"
"75",195,5,"קדימה-צורן",7,"631.0","המרכז","2144.1","41.18",51.9,13134.7449761306,82.4362606232295,1.208,0.489399484413145,"2017","912","254","3011","QADIMA-ZORAN","19264","68743"
"79",240,1,"יקנעם עילית",20,"658.0","הצפון","2804.7","58.5",51.2,11484.8386659966,78.1407035175879,0.812,-0.00248345594793347,"1621","869","352","2164","YOQNE'AM ILLIT","20917","72807"
"80",240,4,"יקנעם עילית",20,"1196.0","הצפון","2804.7","58.5",51.2,11484.8386659966,78.1407035175879,0.812,0.487426247357563,"3478","1738","501","4707","YOQNE'AM ILLIT","20917","72807"
"81",240,5,"יקנעם עילית",15,"1479.0","הצפון","2804.7","58.5",51.2,11484.8386659966,78.1407035175879,0.812,1.26038462938201,"4287","1421","280","6936","YOQNE'AM ILLIT","20917","72807"
"82",240,6,"יקנעם עילית",17,"1023.0","הצפון","2804.7","58.5",51.2,11484.8386659966,78.1407035175879,0.812,1.21333446580515,"3021","1069","181","4938","YOQNE'AM ILLIT","20917","72807"
"83",240,7,"יקנעם עילית",18,"674.0","הצפון","2804.7","58.5",51.2,11484.8386659966,78.1407035175879,0.812,1.38025484622872,"1804","561","127","3176","YOQNE'AM ILLIT","20917","72807"
